problem,n,instance,solver,schedule_type,reads,num_steps,j_rms,beta_end,best_energy,success_prob,tts_99,wall_sec
numpart,30,17,sqa-std,standard,15,150,5.0,1.0,7.243425581560103e-10,0.0667,67,11.660363592207432
numpart,30,17,sqa-opt,optimal,15,150,5.0,1.0,6.063899382624527e-12,0.0667,67,13.522690705955029
wmaxcut,128,16,sqa-std,standard,15,150,6.0124,1.0,-3512.6302176371496,0.4,10,60.22821990400553
wmaxcut,128,16,sqa-opt,optimal,15,150,6.0124,1.0,-3538.3025036583645,1.0,1.0,75.30021189898252
sk,64,12,sqa-std,standard,15,150,4.9793,1.0,-1923.9513501273289,0.6,6,27.520725272595882
sk,64,12,sqa-opt,optimal,15,150,4.9793,1.0,-1923.9513501273289,1.0,1.0,31.791133232414722
sk,256,8,sqa-std,standard,15,150,5.004,1.0,-15067.70742523519,0.1333,33,141.27416758984327
sk,256,8,sqa-opt,optimal,15,150,5.004,1.0,-15214.57820993132,1.0,1.0,175.2354262471199
ea3d,125,4,sqa-std,standard,15,150,4.9499,1.0,-1018.341722836197,0.4667,8,59.248292468488216
ea3d,125,4,sqa-opt,optimal,15,150,4.9499,1.0,-1025.0608377684212,1.0,1.0,86.28299431502819
w3reg,64,0,sqa-std,standard,15,150,6.1277,1.0,-462.2716736342791,0.7333,4,28.376373417675495
w3reg,64,0,sqa-opt,optimal,15,150,6.1277,1.0,-462.2716736342791,1.0,1.0,35.132536098361015
w3reg,128,26,sqa-std,standard,15,150,5.928,1.0,-907.3418406901965,0.2667,15,61.7080987021327
w3reg,128,26,sqa-opt,optimal,15,150,5.928,1.0,-908.0972177061474,1.0,1.0,88.66240424662828
numpart,25,22,sqa-std,standard,15,150,5.0,1.0,2.4547412991182682e-09,0.0667,67,10.863578096032143
numpart,25,22,sqa-opt,optimal,15,150,5.0,1.0,8.228253634001703e-10,0.0667,67,12.555055111646652
numpart,30,18,sqa-std,standard,15,150,5.0,1.0,1.4249366131480201e-09,0.0667,67,13.102316446602345
numpart,30,18,sqa-opt,optimal,15,150,5.0,1.0,7.593925488436071e-11,0.0667,67,14.951455026865005
wmaxcut,128,17,sqa-std,standard,15,150,6.0583,1.0,-3638.39527156009,0.4667,8,60.91303522884846
wmaxcut,128,17,sqa-opt,optimal,15,150,6.0583,1.0,-3638.39527156009,1.0,1.0,75.94046714156866
sk,64,13,sqa-std,standard,15,150,4.932,1.0,-1781.6070034116817,0.4,10,27.47212516516447
sk,64,13,sqa-opt,optimal,15,150,4.932,1.0,-1781.6070034116817,1.0,1.0,31.86630719155073
sk,256,9,sqa-std,standard,15,150,5.0009,1.0,-15189.34677318199,0.3333,12,143.05924823880196
sk,256,9,sqa-opt,optimal,15,150,5.0009,1.0,-15302.255011578129,1.0,1.0,177.96800684183836
ea3d,125,5,sqa-std,standard,15,150,4.7046,1.0,-964.7093689139047,0.3333,12,59.512586280703545
ea3d,125,5,sqa-opt,optimal,15,150,4.7046,1.0,-965.1318363748219,0.8,3,86.91734094917774
w3reg,64,1,sqa-std,standard,15,150,6.1066,1.0,-468.8180016489991,0.7333,4,27.449094347655773
w3reg,64,1,sqa-opt,optimal,15,150,6.1066,1.0,-468.8180016489991,1.0,1.0,35.71704322844744
w3reg,128,27,sqa-std,standard,15,150,6.3746,1.0,-947.1156922626678,0.2,21,63.667965322732925
w3reg,128,27,sqa-opt,optimal,15,150,6.3746,1.0,-948.0218592911972,0.9333,2,93.64566332101822
numpart,25,23,sqa-std,standard,15,150,5.0,1.0,4.220305060975704e-08,0.0667,67,10.918578796088696
numpart,25,23,sqa-opt,optimal,15,150,5.0,1.0,1.3142660293397057e-09,0.0667,67,12.4950957223773
numpart,30,19,sqa-std,standard,15,150,5.0,1.0,2.8126301288011746e-10,0.0667,67,12.802445285022259
numpart,30,19,sqa-opt,optimal,15,150,5.0,1.0,1.6585524065249047e-09,0.0667,67,14.992687538266182
wmaxcut,128,18,sqa-std,standard,15,150,6.162,1.0,-3685.6053828463373,0.1333,33,60.10277133435011
wmaxcut,128,18,sqa-opt,optimal,15,150,6.162,1.0,-3687.7190790438217,1.0,1.0,75.54002136737108
sk,64,14,sqa-std,standard,15,150,4.9331,1.0,-1724.1862621884109,0.8,3,27.6583374068141
sk,64,14,sqa-opt,optimal,15,150,4.9331,1.0,-1724.1862621884109,1.0,1.0,32.44108800590038
sk,256,10,sqa-std,standard,15,150,5.01,1.0,-14708.375559489456,0.1333,33,142.71471450477839
sk,256,10,sqa-opt,optimal,15,150,5.01,1.0,-14941.567850945363,1.0,1.0,179.7375393435359
ea3d,125,6,sqa-std,standard,15,150,4.8459,1.0,-981.7640110932808,0.3333,12,60.720803290605545
ea3d,125,6,sqa-opt,optimal,15,150,4.8459,1.0,-987.8964586276796,0.6667,5,87.19150331616402
w3reg,64,2,sqa-std,standard,15,150,6.26,1.0,-484.1636519332524,0.8,3,27.55027414113283
w3reg,64,2,sqa-opt,optimal,15,150,6.26,1.0,-484.1636519332524,1.0,1.0,34.338636212050915
w3reg,128,28,sqa-std,standard,15,150,5.8973,1.0,-893.2113036603726,0.6,6,61.14731769263744
w3reg,128,28,sqa-opt,optimal,15,150,5.8973,1.0,-899.1440523209592,1.0,1.0,89.58835516870022
numpart,25,24,sqa-std,standard,15,150,5.0,1.0,7.429389325963598e-10,0.0667,67,10.529613010585308
numpart,25,24,sqa-opt,optimal,15,150,5.0,1.0,1.188700593512948e-08,0.0667,67,12.412220224738121
numpart,30,20,sqa-std,standard,15,150,5.0,1.0,2.6460380442294706e-08,0.0667,67,12.81352911144495
numpart,30,20,sqa-opt,optimal,15,150,5.0,1.0,2.5794366642628574e-11,0.1333,33,15.042191907763481
wmaxcut,128,19,sqa-std,standard,15,150,6.0662,1.0,-3679.8189783113667,0.4,10,60.36817532032728
wmaxcut,128,19,sqa-opt,optimal,15,150,6.0662,1.0,-3679.8189783113667,1.0,1.0,76.50572802126408
sk,64,15,sqa-std,standard,15,150,5.0722,1.0,-1864.730867773564,0.4667,8,27.65493067353964
sk,64,15,sqa-opt,optimal,15,150,5.0722,1.0,-1864.730867773564,1.0,1.0,32.35296522825956
sk,256,11,sqa-std,standard,15,150,4.9935,1.0,-15435.523502391718,0.0667,67,141.84545375406742
sk,256,11,sqa-opt,optimal,15,150,4.9935,1.0,-15435.523502391718,1.0,1.0,178.33127301186323
ea3d,125,7,sqa-std,standard,15,150,4.7108,1.0,-1001.2659384115304,0.2,21,60.69975708425045
ea3d,125,7,sqa-opt,optimal,15,150,4.7108,1.0,-1001.2659384115304,0.9333,2,89.20370837301016
w3reg,64,3,sqa-std,standard,15,150,5.684,1.0,-412.0860127587994,0.8,3,27.90002866089344
w3reg,64,3,sqa-opt,optimal,15,150,5.684,1.0,-412.0860127587994,1.0,1.0,34.85301323980093
w3reg,128,29,sqa-std,standard,15,150,6.3625,1.0,-973.6494760716602,0.2667,15,61.28745197504759
w3reg,128,29,sqa-opt,optimal,15,150,6.3625,1.0,-974.360715846775,1.0,1.0,86.96778144687414
numpart,25,25,sqa-std,standard,15,150,5.0,1.0,3.887968347271453e-08,0.0667,67,10.857167154550552
numpart,25,25,sqa-opt,optimal,15,150,5.0,1.0,5.381615153510211e-10,0.0667,67,12.957974128425121
numpart,30,21,sqa-std,standard,15,150,5.0,1.0,1.787459069646502e-14,0.0667,67,12.863023675978184
numpart,30,21,sqa-opt,optimal,15,150,5.0,1.0,1.543599692510611e-10,0.0667,67,15.030301846563816
wmaxcut,128,20,sqa-std,standard,15,150,6.0463,1.0,-3592.331767741263,0.4,10,60.56376879662275
wmaxcut,128,20,sqa-opt,optimal,15,150,6.0463,1.0,-3592.331767741263,1.0,1.0,76.65033122897148
sk,64,16,sqa-std,standard,15,150,5.0231,1.0,-1846.068440732586,0.6667,5,27.688294410705566
sk,64,16,sqa-opt,optimal,15,150,5.0231,1.0,-1846.068440732586,1.0,1.0,32.45441507548094
sk,256,12,sqa-std,standard,15,150,4.9852,1.0,-14819.529673625357,0.2,21,143.1285665780306
sk,256,12,sqa-opt,optimal,15,150,4.9852,1.0,-15094.021715524168,1.0,1.0,179.07132268697023
ea3d,125,8,sqa-std,standard,15,150,4.6243,1.0,-959.0834786819563,0.3333,12,59.99057272821665
ea3d,125,8,sqa-opt,optimal,15,150,4.6243,1.0,-959.0834786819563,0.9333,2,86.0764043405652
w3reg,64,4,sqa-std,standard,15,150,5.9141,1.0,-435.9019109327519,0.8667,3,27.50684531033039
w3reg,64,4,sqa-opt,optimal,15,150,5.9141,1.0,-435.9019109327519,1.0,1.0,35.701759934425354
w3reg,256,0,sqa-std,standard,15,150,5.9883,1.0,-1815.1893499518262,0.1333,33,146.48405469208956
w3reg,256,0,sqa-opt,optimal,15,150,5.9883,1.0,-1834.1060677554567,0.6,6,242.23255514353514
numpart,25,26,sqa-std,standard,15,150,5.0,1.0,-3.2557290197132716e-14,0.0667,67,9.898841314017773
numpart,25,26,sqa-opt,optimal,15,150,5.0,1.0,3.1828345514739453e-11,0.0667,67,11.504827283322811
numpart,30,22,sqa-std,standard,15,150,5.0,1.0,3.494137423842858e-09,0.0667,67,11.746853962540627
numpart,30,22,sqa-opt,optimal,15,150,5.0,1.0,2.892797112963308e-11,0.0667,67,13.264972388744354
wmaxcut,128,21,sqa-std,standard,15,150,6.0686,1.0,-3717.609502097703,0.5333,7,60.30000043660402
wmaxcut,128,21,sqa-opt,optimal,15,150,6.0686,1.0,-3717.609502097703,1.0,1.0,76.45240432024002
sk,64,17,sqa-std,standard,15,150,4.8771,1.0,-1870.4290355006985,0.8667,3,27.77312471717596
sk,64,17,sqa-opt,optimal,15,150,4.8771,1.0,-1870.4290355006985,1.0,1.0,32.58172458410263
sk,256,13,sqa-std,standard,15,150,5.0031,1.0,-15056.208252148375,0.2667,15,141.04676032811403
sk,256,13,sqa-opt,optimal,15,150,5.0031,1.0,-15332.571768867198,1.0,1.0,178.0195328295231
ea3d,125,9,sqa-std,standard,15,150,5.1736,1.0,-1049.168018280825,0.6667,5,60.333740033209324
ea3d,125,9,sqa-opt,optimal,15,150,5.1736,1.0,-1051.094170714864,1.0,1.0,87.55388614535332
w3reg,64,5,sqa-std,standard,15,150,6.1952,1.0,-460.5434157085896,0.3333,12,28.55162074416876
w3reg,64,5,sqa-opt,optimal,15,150,6.1952,1.0,-460.5434157085896,1.0,1.0,35.83237912505865
w3reg,256,1,sqa-std,standard,15,150,5.9667,1.0,-1787.8259792030874,0.3333,12,148.01233126223087
w3reg,256,1,sqa-opt,optimal,15,150,5.9667,1.0,-1810.3427156317268,0.8667,3,246.82347721606493
numpart,25,27,sqa-std,standard,15,150,5.0,1.0,8.462697209665748e-11,0.0667,67,9.720282271504402
numpart,25,27,sqa-opt,optimal,15,150,5.0,1.0,7.615592600984655e-10,0.0667,67,11.454976938664913
numpart,30,23,sqa-std,standard,15,150,5.0,1.0,2.1205837086313295e-09,0.0667,67,11.67491152137518
numpart,30,23,sqa-opt,optimal,15,150,5.0,1.0,1.2828840212364412e-09,0.0667,67,13.07496452331543
wmaxcut,128,22,sqa-std,standard,15,150,6.0515,1.0,-3650.0264511546247,0.4667,8,60.343704015016556
wmaxcut,128,22,sqa-opt,optimal,15,150,6.0515,1.0,-3650.0264511546247,1.0,1.0,76.92137639969587
sk,64,18,sqa-std,standard,15,150,4.9472,1.0,-1775.3630242495708,0.4667,8,27.586216881871223
sk,64,18,sqa-opt,optimal,15,150,4.9472,1.0,-1775.3630242495708,1.0,1.0,32.250732190907
sk,256,14,sqa-std,standard,15,150,4.9676,1.0,-14947.050631756189,0.2667,15,141.11085051298141
sk,256,14,sqa-opt,optimal,15,150,4.9676,1.0,-15168.74512396874,1.0,1.0,177.85883820801973
ea3d,125,10,sqa-std,standard,15,150,5.0644,1.0,-1056.9078250580678,0.2667,15,60.11071491241455
ea3d,125,10,sqa-opt,optimal,15,150,5.0644,1.0,-1064.2822827299963,0.5333,7,87.55712371319532
w3reg,64,6,sqa-std,standard,15,150,5.7412,1.0,-440.2270897464557,0.8667,3,27.794043347239494
w3reg,64,6,sqa-opt,optimal,15,150,5.7412,1.0,-440.2270897464557,1.0,1.0,35.10080121457577
w3reg,256,2,sqa-std,standard,15,150,6.0214,1.0,-1838.1511413041737,0.1333,33,148.00304145365953
w3reg,256,2,sqa-opt,optimal,15,150,6.0214,1.0,-1857.5367844635714,1.0,1.0,242.67051772028208
numpart,25,28,sqa-std,standard,15,150,5.0,1.0,1.5964167765503134e-09,0.0667,67,9.622028708457947
numpart,25,28,sqa-opt,optimal,15,150,5.0,1.0,1.596482945842581e-09,0.0667,67,11.451392330229282
numpart,30,24,sqa-std,standard,15,150,5.0,1.0,1.2084022671388084e-10,0.0667,67,11.250615514814854
numpart,30,24,sqa-opt,optimal,15,150,5.0,1.0,3.0248692439727165e-11,0.0667,67,13.219884403049946
wmaxcut,128,23,sqa-std,standard,15,150,6.0885,1.0,-3668.0621303491907,0.4667,8,61.23356529325247
wmaxcut,128,23,sqa-opt,optimal,15,150,6.0885,1.0,-3668.0621303491907,1.0,1.0,76.1944356188178
sk,64,19,sqa-std,standard,15,150,5.0492,1.0,-1821.2906983310656,0.8667,3,27.651229038834572
sk,64,19,sqa-opt,optimal,15,150,5.0492,1.0,-1821.2906983310656,1.0,1.0,32.311210721731186
sk,256,15,sqa-std,standard,15,150,5.0117,1.0,-14899.97172988515,0.1333,33,140.79104425758123
sk,256,15,sqa-opt,optimal,15,150,5.0117,1.0,-15090.196182080872,1.0,1.0,177.58503344655037
ea3d,125,11,sqa-std,standard,15,150,5.2527,1.0,-1137.0919988299474,0.2,21,61.36271695792675
ea3d,125,11,sqa-opt,optimal,15,150,5.2527,1.0,-1137.0919988299474,1.0,1.0,88.58653805404902
w3reg,64,7,sqa-std,standard,15,150,5.7907,1.0,-449.7858481941244,0.4667,8,28.61588178575039
w3reg,64,7,sqa-opt,optimal,15,150,5.7907,1.0,-449.7858481941244,1.0,1.0,35.606865890324116
w3reg,256,3,sqa-std,standard,15,150,6.1632,1.0,-1864.4021505411235,0.3333,12,146.11931560188532
w3reg,256,3,sqa-opt,optimal,15,150,6.1632,1.0,-1894.815739446026,0.8667,3,250.84846732765436
numpart,25,29,sqa-std,standard,15,150,5.0,1.0,1.6047128070795225e-09,0.0667,67,9.803883485496044
numpart,25,29,sqa-opt,optimal,15,150,5.0,1.0,1.1489280637988486e-09,0.0667,67,11.242073334753513
numpart,30,25,sqa-std,standard,15,150,5.0,1.0,1.1065037774926623e-10,0.0667,67,11.362779133021832
numpart,30,25,sqa-opt,optimal,15,150,5.0,1.0,1.1070544481128763e-10,0.0667,67,12.84812443703413
wmaxcut,128,24,sqa-std,standard,15,150,6.0627,1.0,-3760.0022932382813,0.4667,8,61.38928699493408
wmaxcut,128,24,sqa-opt,optimal,15,150,6.0627,1.0,-3760.0022932382813,1.0,1.0,75.71871943026781
sk,64,20,sqa-std,standard,15,150,4.9754,1.0,-1773.6544834832853,0.5333,7,27.654931791126728
sk,64,20,sqa-opt,optimal,15,150,4.9754,1.0,-1773.6544834832853,1.0,1.0,31.926135070621967
sk,256,16,sqa-std,standard,15,150,4.9856,1.0,-15074.875900844881,0.0667,67,144.14794017374516
sk,256,16,sqa-opt,optimal,15,150,4.9856,1.0,-15224.4148928319,1.0,1.0,177.73048603534698
ea3d,125,12,sqa-std,standard,15,150,5.0705,1.0,-1055.4688957943847,0.2,21,59.116634391248226
ea3d,125,12,sqa-opt,optimal,15,150,5.0705,1.0,-1055.4688957943847,0.9333,2,86.88540868461132
w3reg,64,8,sqa-std,standard,15,150,6.0205,1.0,-454.1701220032676,0.8667,3,27.54422252625227
w3reg,64,8,sqa-opt,optimal,15,150,6.0205,1.0,-454.1701220032676,1.0,1.0,34.437952414155006
w3reg,256,4,sqa-std,standard,15,150,6.0166,1.0,-1829.9007806834961,0.6,6,144.51802245527506
w3reg,256,4,sqa-opt,optimal,15,150,6.0166,1.0,-1871.3486347812468,0.6,6,251.45801735669374
numpart,28,0,sqa-std,standard,15,150,5.0,1.0,4.4301184942696636e-10,0.0667,67,10.73148299753666
numpart,28,0,sqa-opt,optimal,15,150,5.0,1.0,8.128164807885696e-11,0.1333,33,12.976413778960705
numpart,30,26,sqa-std,standard,15,150,5.0,1.0,2.2843558156182553e-09,0.0667,67,11.557173758745193
numpart,30,26,sqa-opt,optimal,15,150,5.0,1.0,2.056239623016154e-10,0.0667,67,12.545804269611835
wmaxcut,128,25,sqa-std,standard,15,150,6.1011,1.0,-3673.357309533903,0.3333,12,60.24571496248245
wmaxcut,128,25,sqa-opt,optimal,15,150,6.1011,1.0,-3673.357309533903,1.0,1.0,76.27662728726864
sk,64,21,sqa-std,standard,15,150,4.9814,1.0,-1768.2056779545799,0.8,3,27.616286650300026
sk,64,21,sqa-opt,optimal,15,150,4.9814,1.0,-1768.2056779545799,1.0,1.0,32.13921592384577
sk,256,17,sqa-std,standard,15,150,4.9925,1.0,-14965.684457230589,0.4667,8,141.8917921707034
sk,256,17,sqa-opt,optimal,15,150,4.9925,1.0,-15228.782569854622,1.0,1.0,176.55948320031166
ea3d,125,13,sqa-std,standard,15,150,5.0158,1.0,-1076.9373017151022,0.6,6,59.46088446676731
ea3d,125,13,sqa-opt,optimal,15,150,5.0158,1.0,-1076.9373017151022,1.0,1.0,85.37055668234825
w3reg,64,9,sqa-std,standard,15,150,6.4461,1.0,-450.6854351153907,0.6,6,28.010119125247
w3reg,64,9,sqa-opt,optimal,15,150,6.4461,1.0,-450.6854351153907,1.0,1.0,36.2652592509985
w3reg,256,5,sqa-std,standard,15,150,5.9897,1.0,-1846.3742920556176,0.0667,67,149.34174194931984
w3reg,256,5,sqa-opt,optimal,15,150,5.9897,1.0,-1860.0510911060703,0.8667,3,251.7024042084813
numpart,28,1,sqa-std,standard,15,150,5.0,1.0,9.83867032289254e-09,0.0667,67,11.088198371231556
numpart,28,1,sqa-opt,optimal,15,150,5.0,1.0,3.034728024431388e-11,0.0667,67,13.03805237263441
numpart,30,27,sqa-std,standard,15,150,5.0,1.0,1.0173774711574879e-08,0.0667,67,11.756571747362614
numpart,30,27,sqa-opt,optimal,15,150,5.0,1.0,3.134381643121742e-11,0.1333,33,12.286419734358788
